Date X Place_ID,target
M5C67OC X 2020-01-09,25
M5C67OC X 2020-01-10,33
M5C67OC X 2020-01-11,30
M5C67OC X 2020-01-12,21
M5C67OC X 2020-01-13,21
M5C67OC X 2020-01-14,29
M5C67OC X 2020-01-15,41
M5C67OC X 2020-01-16,21
M5C67OC X 2020-01-17,30
M5C67OC X 2020-01-18,30
M5C67OC X 2020-01-19,23
M5C67OC X 2020-01-20,30
M5C67OC X 2020-01-21,26
M5C67OC X 2020-01-22,30
M5C67OC X 2020-01-23,42
M5C67OC X 2020-01-24,29
M5C67OC X 2020-01-25,58
M5C67OC X 2020-01-26,47
M5C67OC X 2020-01-27,54
M5C67OC X 2020-01-28,38
M5C67OC X 2020-01-29,72
M5C67OC X 2020-01-30,42
M5C67OC X 2020-01-31,48
M5C67OC X 2020-02-01,32
M5C67OC X 2020-02-02,34
M5C67OC X 2020-02-03,46
M5C67OC X 2020-02-04,55
M5C67OC X 2020-02-05,49
M5C67OC X 2020-02-06,42
M5C67OC X 2020-02-07,60
M5C67OC X 2020-02-08,56
M5C67OC X 2020-02-09,38
M5C67OC X 2020-02-10,25
M5C67OC X 2020-02-11,33
M5C67OC X 2020-02-12,29
M5C67OC X 2020-02-13,26
M5C67OC X 2020-02-14,44
M5C67OC X 2020-02-15,41
M5C67OC X 2020-02-16,32
M5C67OC X 2020-02-17,26
M5C67OC X 2020-02-18,20
M5C67OC X 2020-02-19,34
M5C67OC X 2020-02-20,36
M5C67OC X 2020-02-21,21
M5C67OC X 2020-02-22,19
M5C67OC X 2020-02-23,22
M5C67OC X 2020-02-24,43
M5C67OC X 2020-02-25,38
M5C67OC X 2020-02-26,48
M5C67OC X 2020-02-27,55
M5C67OC X 2020-02-28,33
M5C67OC X 2020-02-29,41
M5C67OC X 2020-03-01,32
M5C67OC X 2020-03-02,34
M5C67OC X 2020-03-03,71
M5C67OC X 2020-03-04,37
M5C67OC X 2020-03-05,29
M5C67OC X 2020-03-06,29
M5C67OC X 2020-03-07,54
M5C67OC X 2020-03-08,42
M5C67OC X 2020-03-09,30
M5C67OC X 2020-03-10,32
M5C67OC X 2020-03-11,22
M5C67OC X 2020-03-12,25
M5C67OC X 2020-03-13,29
M5C67OC X 2020-03-14,45
M5C67OC X 2020-03-15,39
M5C67OC X 2020-03-16,39
M5C67OC X 2020-03-17,39
M5C67OC X 2020-03-18,25
M5C67OC X 2020-03-19,33
M5C67OC X 2020-03-20,36
M5C67OC X 2020-03-21,39
M5C67OC X 2020-03-22,44
M5C67OC X 2020-03-23,36
M5C67OC X 2020-03-24,38
M5C67OC X 2020-03-25,32
M5C67OC X 2020-03-26,41
M5C67OC X 2020-03-27,57
M5C67OC X 2020-03-28,29
M5C67OC X 2020-03-29,33
M5C67OC X 2020-03-30,36
M5C67OC X 2020-03-31,53
M5C67OC X 2020-04-01,52
M5C67OC X 2020-04-02,35
M5C67OC X 2020-04-03,29
M5C67OC X 2020-04-04,51
M9Z8DED X 2020-01-02,35
M9Z8DED X 2020-01-03,22
M9Z8DED X 2020-01-04,51
M9Z8DED X 2020-01-05,29
M9Z8DED X 2020-01-06,38
M9Z8DED X 2020-01-07,49
M9Z8DED X 2020-01-08,24
M9Z8DED X 2020-01-09,27
M9Z8DED X 2020-01-10,68
M9Z8DED X 2020-01-11,31
M9Z8DED X 2020-01-12,28
M9Z8DED X 2020-01-13,73
M9Z8DED X 2020-01-14,68
M9Z8DED X 2020-01-15,33
M9Z8DED X 2020-01-16,33
M9Z8DED X 2020-01-17,48
M9Z8DED X 2020-01-18,37
M9Z8DED X 2020-01-19,22
M9Z8DED X 2020-01-20,78
M9Z8DED X 2020-01-21,38
M9Z8DED X 2020-01-22,51
M9Z8DED X 2020-01-23,39
M9Z8DED X 2020-01-24,68
M9Z8DED X 2020-01-25,49
M9Z8DED X 2020-01-26,29
M9Z8DED X 2020-01-27,30
M9Z8DED X 2020-01-28,25
M9Z8DED X 2020-01-29,43
M9Z8DED X 2020-01-30,57
M9Z8DED X 2020-01-31,60
M9Z8DED X 2020-02-01,73
M9Z8DED X 2020-02-02,53
M9Z8DED X 2020-02-03,53
M9Z8DED X 2020-02-04,50
M9Z8DED X 2020-02-05,41
M9Z8DED X 2020-02-06,52
M9Z8DED X 2020-02-07,41
M9Z8DED X 2020-02-08,44
M9Z8DED X 2020-02-09,68
M9Z8DED X 2020-02-10,41
M9Z8DED X 2020-02-11,47
M9Z8DED X 2020-02-12,46
M9Z8DED X 2020-02-13,53
M9Z8DED X 2020-02-14,37
M9Z8DED X 2020-02-15,56
M9Z8DED X 2020-02-16,39
M9Z8DED X 2020-02-17,41
M9Z8DED X 2020-02-18,64
M9Z8DED X 2020-02-19,32
M9Z8DED X 2020-02-20,29
M9Z8DED X 2020-02-21,64
M9Z8DED X 2020-02-22,52
M9Z8DED X 2020-02-23,41
M9Z8DED X 2020-02-24,44
M9Z8DED X 2020-02-25,58
M9Z8DED X 2020-02-26,41
M9Z8DED X 2020-02-27,33
M9Z8DED X 2020-02-28,36
M9Z8DED X 2020-02-29,30
M9Z8DED X 2020-03-01,41
M9Z8DED X 2020-03-02,48
M9Z8DED X 2020-03-03,56
M9Z8DED X 2020-03-04,34
M9Z8DED X 2020-03-05,46
M9Z8DED X 2020-03-06,67
M9Z8DED X 2020-03-07,38
M9Z8DED X 2020-03-08,74
M9Z8DED X 2020-03-09,39
M9Z8DED X 2020-03-10,30
M9Z8DED X 2020-03-11,29
M9Z8DED X 2020-03-12,52
M9Z8DED X 2020-03-13,35
M9Z8DED X 2020-03-14,26
M9Z8DED X 2020-03-15,43
M9Z8DED X 2020-03-16,78
M9Z8DED X 2020-03-17,57
M9Z8DED X 2020-03-18,37
M9Z8DED X 2020-03-19,53
M9Z8DED X 2020-03-20,52
M9Z8DED X 2020-03-21,32
M9Z8DED X 2020-03-22,51
M9Z8DED X 2020-03-23,46
M9Z8DED X 2020-03-24,59
M9Z8DED X 2020-03-25,53
M9Z8DED X 2020-03-26,57
M9Z8DED X 2020-03-27,49
M9Z8DED X 2020-03-28,46
M9Z8DED X 2020-03-29,32
M9Z8DED X 2020-03-30,28
M9Z8DED X 2020-03-31,33
M9Z8DED X 2020-04-01,35
M9Z8DED X 2020-04-02,44
M9Z8DED X 2020-04-03,28
M9Z8DED X 2020-04-04,43
MDMU646 X 2020-01-02,55
MDMU646 X 2020-01-03,72
MDMU646 X 2020-01-04,56
MDMU646 X 2020-01-05,49
MDMU646 X 2020-01-06,50
MDMU646 X 2020-01-07,51
MDMU646 X 2020-01-08,55
MDMU646 X 2020-01-09,50
MDMU646 X 2020-01-10,50
MDMU646 X 2020-01-11,36
MDMU646 X 2020-01-12,35
MDMU646 X 2020-01-13,45
MDMU646 X 2020-01-14,58
MDMU646 X 2020-01-15,61
MDMU646 X 2020-01-16,47
MDMU646 X 2020-01-17,49
MDMU646 X 2020-01-18,34
MDMU646 X 2020-01-19,52
MDMU646 X 2020-01-20,43
MDMU646 X 2020-01-21,57
MDMU646 X 2020-01-22,52
MDMU646 X 2020-01-23,45
MDMU646 X 2020-01-24,45
MDMU646 X 2020-01-25,35
MDMU646 X 2020-01-26,43
MDMU646 X 2020-01-27,59
MDMU646 X 2020-01-28,52
MDMU646 X 2020-01-29,62
MDMU646 X 2020-01-30,55
MDMU646 X 2020-01-31,52
MDMU646 X 2020-02-01,40
MDMU646 X 2020-02-02,32
MDMU646 X 2020-02-03,51
MDMU646 X 2020-02-04,65
MDMU646 X 2020-02-05,56
MDMU646 X 2020-02-06,67
MDMU646 X 2020-02-07,44
MDMU646 X 2020-02-08,37
MDMU646 X 2020-02-09,62
MDMU646 X 2020-02-10,64
MDMU646 X 2020-02-11,52
MDMU646 X 2020-02-12,56
MDMU646 X 2020-02-13,50
MDMU646 X 2020-02-14,59
MDMU646 X 2020-02-15,50
MDMU646 X 2020-02-16,51
MDMU646 X 2020-02-17,41
MDMU646 X 2020-02-18,72
MDMU646 X 2020-02-19,55
MDMU646 X 2020-02-20,56
MDMU646 X 2020-02-21,37
MDMU646 X 2020-02-22,45
MDMU646 X 2020-02-23,36
MDMU646 X 2020-02-24,57
MDMU646 X 2020-02-25,69
MDMU646 X 2020-02-26,61
MDMU646 X 2020-02-27,50
MDMU646 X 2020-02-28,62
MDMU646 X 2020-02-29,48
MDMU646 X 2020-03-01,36
MDMU646 X 2020-03-02,64
MDMU646 X 2020-03-03,49
MDMU646 X 2020-03-04,45
MDMU646 X 2020-03-05,39
MDMU646 X 2020-03-06,52
MDMU646 X 2020-03-07,32
MDMU646 X 2020-03-08,57
MDMU646 X 2020-03-09,46
MDMU646 X 2020-03-10,63
MDMU646 X 2020-03-11,62
MDMU646 X 2020-03-12,80
MDMU646 X 2020-03-13,46
MDMU646 X 2020-03-14,45
MDMU646 X 2020-03-15,67
MDMU646 X 2020-03-16,61
MDMU646 X 2020-03-17,43
MDMU646 X 2020-03-18,53
MDMU646 X 2020-03-19,50
MDMU646 X 2020-03-20,51
MDMU646 X 2020-03-21,49
MDMU646 X 2020-03-22,53
MDMU646 X 2020-03-23,61
MDMU646 X 2020-03-24,56
MDMU646 X 2020-03-25,50
MDMU646 X 2020-03-26,47
MDMU646 X 2020-03-27,52
MDMU646 X 2020-03-28,67
MDMU646 X 2020-03-29,45
MDMU646 X 2020-03-30,55
MDMU646 X 2020-03-31,47
MDMU646 X 2020-04-01,65
MDMU646 X 2020-04-02,45
MDMU646 X 2020-04-03,67
MDMU646 X 2020-04-04,74
MELPBP8 X 2020-01-03,55
MELPBP8 X 2020-01-04,31
MELPBP8 X 2020-01-05,50
MELPBP8 X 2020-01-06,57
MELPBP8 X 2020-01-07,58
MELPBP8 X 2020-01-08,54
MELPBP8 X 2020-01-14,36
MELPBP8 X 2020-01-15,36
MELPBP8 X 2020-01-16,45
MELPBP8 X 2020-01-17,31
MELPBP8 X 2020-01-18,33
MELPBP8 X 2020-01-19,38
MELPBP8 X 2020-01-20,41
MELPBP8 X 2020-01-21,41
MELPBP8 X 2020-01-22,70
MELPBP8 X 2020-01-23,59
MELPBP8 X 2020-01-24,96
MELPBP8 X 2020-01-25,78
MELPBP8 X 2020-01-26,59
MELPBP8 X 2020-01-27,28
MELPBP8 X 2020-01-28,21
MELPBP8 X 2020-01-29,23
MELPBP8 X 2020-01-30,41
MELPBP8 X 2020-01-31,16
MELPBP8 X 2020-02-01,43
MELPBP8 X 2020-02-02,17
MELPBP8 X 2020-02-03,28
MELPBP8 X 2020-02-04,20
MELPBP8 X 2020-02-05,34
MELPBP8 X 2020-02-06,37
MELPBP8 X 2020-02-07,77
MELPBP8 X 2020-02-08,48
MELPBP8 X 2020-02-09,51
MELPBP8 X 2020-02-10,40
MELPBP8 X 2020-02-11,28
MELPBP8 X 2020-02-12,25
MELPBP8 X 2020-02-13,55
MELPBP8 X 2020-02-14,33
MELPBP8 X 2020-02-15,49
MELPBP8 X 2020-02-16,40
MELPBP8 X 2020-02-17,19
MELPBP8 X 2020-02-18,19
MELPBP8 X 2020-02-19,27
MELPBP8 X 2020-02-20,33
MELPBP8 X 2020-02-21,30
MELPBP8 X 2020-02-22,56
MELPBP8 X 2020-02-23,40
MELPBP8 X 2020-02-24,30
MELPBP8 X 2020-02-25,32
MELPBP8 X 2020-02-26,29
MELPBP8 X 2020-02-27,56
MELPBP8 X 2020-02-28,64
MELPBP8 X 2020-02-29,31
MELPBP8 X 2020-03-01,25
MELPBP8 X 2020-03-02,30
MELPBP8 X 2020-03-03,26
MELPBP8 X 2020-03-04,35
MELPBP8 X 2020-03-05,27
MELPBP8 X 2020-03-06,22
MELPBP8 X 2020-03-07,43
MELPBP8 X 2020-03-08,58
MELPBP8 X 2020-03-09,28
MELPBP8 X 2020-03-10,36
MELPBP8 X 2020-03-11,21
MELPBP8 X 2020-03-12,27
MELPBP8 X 2020-03-13,31
MELPBP8 X 2020-03-14,41
MELPBP8 X 2020-03-15,56
MELPBP8 X 2020-03-16,37
MELPBP8 X 2020-03-17,47
MELPBP8 X 2020-03-18,44
MELPBP8 X 2020-03-19,48
MELPBP8 X 2020-03-20,49
MELPBP8 X 2020-03-21,48
MELPBP8 X 2020-03-22,52
MELPBP8 X 2020-03-23,40
MELPBP8 X 2020-03-24,38
MELPBP8 X 2020-03-25,49
MELPBP8 X 2020-03-26,69
MELPBP8 X 2020-03-27,55
MELPBP8 X 2020-03-28,58
MELPBP8 X 2020-03-29,33
MELPBP8 X 2020-03-30,30
MELPBP8 X 2020-03-31,35
MELPBP8 X 2020-04-01,33
MELPBP8 X 2020-04-02,57
MELPBP8 X 2020-04-03,55
MELPBP8 X 2020-04-04,34
MN4JVH4 X 2020-01-02,64
MN4JVH4 X 2020-01-03,69
MN4JVH4 X 2020-01-04,75
MN4JVH4 X 2020-01-05,67
MN4JVH4 X 2020-01-06,56
MN4JVH4 X 2020-01-07,47
MN4JVH4 X 2020-01-08,35
MN4JVH4 X 2020-01-09,50
MN4JVH4 X 2020-01-10,53
MN4JVH4 X 2020-01-11,62
MN4JVH4 X 2020-01-12,66
MN4JVH4 X 2020-01-13,34
MN4JVH4 X 2020-01-14,68
MN4JVH4 X 2020-01-15,68
MN4JVH4 X 2020-01-16,57
MN4JVH4 X 2020-01-17,53
MN4JVH4 X 2020-01-18,54
MN4JVH4 X 2020-01-19,71
MN4JVH4 X 2020-01-20,80
MN4JVH4 X 2020-01-21,61
MN4JVH4 X 2020-01-22,67
MN4JVH4 X 2020-01-23,73
MN4JVH4 X 2020-01-24,55
MN4JVH4 X 2020-01-25,83
MN4JVH4 X 2020-01-26,77
MN4JVH4 X 2020-01-27,73
MN4JVH4 X 2020-01-28,70
MN4JVH4 X 2020-01-29,61
MN4JVH4 X 2020-01-30,84
MN4JVH4 X 2020-01-31,38
MN4JVH4 X 2020-02-01,60
MN4JVH4 X 2020-02-02,74
MN4JVH4 X 2020-02-03,77
MN4JVH4 X 2020-02-04,61
MN4JVH4 X 2020-02-05,65
MN4JVH4 X 2020-02-06,48
MN4JVH4 X 2020-02-07,46
MN4JVH4 X 2020-02-08,42
MN4JVH4 X 2020-02-09,67
MN4JVH4 X 2020-02-10,87
MN4JVH4 X 2020-02-11,94
MN4JVH4 X 2020-02-12,82
MN4JVH4 X 2020-02-13,79
MN4JVH4 X 2020-02-14,77
MN4JVH4 X 2020-02-15,88
MN4JVH4 X 2020-02-16,81
MN4JVH4 X 2020-02-17,87
MN4JVH4 X 2020-02-18,73
MN4JVH4 X 2020-02-19,73
MN4JVH4 X 2020-02-20,74
MN4JVH4 X 2020-02-21,72
MN4JVH4 X 2020-02-22,63
MN4JVH4 X 2020-02-23,59
MN4JVH4 X 2020-02-24,70
MN4JVH4 X 2020-02-25,36
MN4JVH4 X 2020-02-26,78
MN4JVH4 X 2020-02-27,77
MN4JVH4 X 2020-02-28,63
MN4JVH4 X 2020-02-29,77
MN4JVH4 X 2020-03-01,46
MN4JVH4 X 2020-03-02,61
MN4JVH4 X 2020-03-03,52
MN4JVH4 X 2020-03-04,46
MN4JVH4 X 2020-03-05,53
MN4JVH4 X 2020-03-06,56
MN4JVH4 X 2020-03-07,51
MN4JVH4 X 2020-03-08,37
MN4JVH4 X 2020-03-09,52
MN4JVH4 X 2020-03-10,40
MN4JVH4 X 2020-03-11,51
MN4JVH4 X 2020-03-12,52
MN4JVH4 X 2020-03-13,55
MN4JVH4 X 2020-03-14,58
MN4JVH4 X 2020-03-15,54
MN4JVH4 X 2020-03-16,47
MN4JVH4 X 2020-03-17,56
MN4JVH4 X 2020-03-18,50
MN4JVH4 X 2020-03-19,57
MN4JVH4 X 2020-03-20,56
MN4JVH4 X 2020-03-21,47
MN4JVH4 X 2020-03-22,50
MN4JVH4 X 2020-03-23,52
MN4JVH4 X 2020-03-24,50
MN4JVH4 X 2020-03-25,47
MN4JVH4 X 2020-03-26,42
MN4JVH4 X 2020-03-27,54
MN4JVH4 X 2020-03-28,40
MN4JVH4 X 2020-03-29,37
MN4JVH4 X 2020-03-30,32
MN4JVH4 X 2020-03-31,61
MN4JVH4 X 2020-04-01,50
MN4JVH4 X 2020-04-02,59
MN4JVH4 X 2020-04-03,62
MN4JVH4 X 2020-04-04,55
MNOX0WS X 2020-01-02,41
MNOX0WS X 2020-01-03,31
MNOX0WS X 2020-01-04,26
MNOX0WS X 2020-01-05,40
MNOX0WS X 2020-01-06,31
MNOX0WS X 2020-01-07,24
MNOX0WS X 2020-01-08,27
MNOX0WS X 2020-01-09,28
MNOX0WS X 2020-01-10,31
MNOX0WS X 2020-01-11,31
MNOX0WS X 2020-01-12,32
MNOX0WS X 2020-01-13,37
MNOX0WS X 2020-01-14,27
MNOX0WS X 2020-01-15,26
MNOX0WS X 2020-01-16,32
MNOX0WS X 2020-01-17,27
MNOX0WS X 2020-01-18,27
MNOX0WS X 2020-01-19,33
MNOX0WS X 2020-01-20,32
MNOX0WS X 2020-01-21,32
MNOX0WS X 2020-01-22,32
MNOX0WS X 2020-01-23,33
MNOX0WS X 2020-01-24,34
MNOX0WS X 2020-01-25,45
MNOX0WS X 2020-01-26,30
MNOX0WS X 2020-01-27,31
MNOX0WS X 2020-01-28,28
MNOX0WS X 2020-01-29,36
MNOX0WS X 2020-01-30,27
MNOX0WS X 2020-01-31,42
MNOX0WS X 2020-02-01,38
MNOX0WS X 2020-02-02,92
MNOX0WS X 2020-02-03,39
MNOX0WS X 2020-02-04,35
MNOX0WS X 2020-02-05,23
MNOX0WS X 2020-02-06,28
MNOX0WS X 2020-02-07,19
MNOX0WS X 2020-02-08,24
MNOX0WS X 2020-02-09,26
MNOX0WS X 2020-02-10,35
MNOX0WS X 2020-02-11,30
MNOX0WS X 2020-02-12,44
MNOX0WS X 2020-02-13,29
MNOX0WS X 2020-02-14,24
MNOX0WS X 2020-02-15,35
MNOX0WS X 2020-02-16,29
MNOX0WS X 2020-02-17,37
MNOX0WS X 2020-02-18,34
MNOX0WS X 2020-02-19,34
MNOX0WS X 2020-02-20,25
MNOX0WS X 2020-02-21,30
MNOX0WS X 2020-02-22,27
MNOX0WS X 2020-02-23,21
MNOX0WS X 2020-02-24,28
MNOX0WS X 2020-02-25,32
MNOX0WS X 2020-02-26,27
MNOX0WS X 2020-02-27,32
MNOX0WS X 2020-02-28,28
MNOX0WS X 2020-02-29,20
MNOX0WS X 2020-03-01,31
MNOX0WS X 2020-03-02,31
MNOX0WS X 2020-03-03,33
MNOX0WS X 2020-03-04,24
MNOX0WS X 2020-03-05,22
MNOX0WS X 2020-03-06,22
MNOX0WS X 2020-03-07,29
MNOX0WS X 2020-03-08,31
MNOX0WS X 2020-03-09,28
MNOX0WS X 2020-03-10,31
MNOX0WS X 2020-03-11,24
MNOX0WS X 2020-03-12,25
MNOX0WS X 2020-03-13,27
MNOX0WS X 2020-03-14,34
MNOX0WS X 2020-03-15,32
MNOX0WS X 2020-03-16,32
MNOX0WS X 2020-03-17,26
MNOX0WS X 2020-03-18,32
MNOX0WS X 2020-03-19,31
MNOX0WS X 2020-03-20,21
MNOX0WS X 2020-03-21,28
MNOX0WS X 2020-03-22,29
MNOX0WS X 2020-03-23,42
MNOX0WS X 2020-03-24,28
MNOX0WS X 2020-03-25,28
MNOX0WS X 2020-03-26,30
MNOX0WS X 2020-03-27,38
MNOX0WS X 2020-03-28,29
MNOX0WS X 2020-03-29,32
MNOX0WS X 2020-03-30,31
MNOX0WS X 2020-03-31,29
MNOX0WS X 2020-04-01,33
MNOX0WS X 2020-04-02,34
MNOX0WS X 2020-04-03,46
MNOX0WS X 2020-04-04,47
N04QCJO X 2020-01-02,104
N04QCJO X 2020-01-03,96
N04QCJO X 2020-01-04,132
N04QCJO X 2020-01-05,129
N04QCJO X 2020-01-06,130
N04QCJO X 2020-01-07,127
N04QCJO X 2020-01-08,129
N04QCJO X 2020-01-09,127
N04QCJO X 2020-01-10,131
N04QCJO X 2020-01-11,114
N04QCJO X 2020-01-12,107
N04QCJO X 2020-01-13,115
N04QCJO X 2020-01-14,121
N04QCJO X 2020-01-15,133
N04QCJO X 2020-01-16,127
N04QCJO X 2020-01-17,129
N04QCJO X 2020-01-18,120
N04QCJO X 2020-01-19,123
N04QCJO X 2020-01-20,120
N04QCJO X 2020-01-21,107
N04QCJO X 2020-01-22,128
N04QCJO X 2020-01-23,113
N04QCJO X 2020-01-24,93
N04QCJO X 2020-01-25,76
N04QCJO X 2020-01-26,105
N04QCJO X 2020-01-27,100
N04QCJO X 2020-01-28,116
N04QCJO X 2020-01-29,117
N04QCJO X 2020-01-30,120
N04QCJO X 2020-01-31,130
N04QCJO X 2020-02-01,143
N04QCJO X 2020-02-02,131
N04QCJO X 2020-02-03,114
N04QCJO X 2020-02-04,117
N04QCJO X 2020-02-05,118
N04QCJO X 2020-02-06,105
N04QCJO X 2020-02-07,115
N04QCJO X 2020-02-08,115
N04QCJO X 2020-02-09,111
N04QCJO X 2020-02-10,131
N04QCJO X 2020-02-11,115
N04QCJO X 2020-02-12,116
N04QCJO X 2020-02-13,81
N04QCJO X 2020-02-14,67
N04QCJO X 2020-02-15,102
N04QCJO X 2020-02-16,77
N04QCJO X 2020-02-17,116
N04QCJO X 2020-02-18,95
N04QCJO X 2020-02-19,130
N04QCJO X 2020-02-20,137
N04QCJO X 2020-02-21,135
N04QCJO X 2020-02-22,135
N04QCJO X 2020-02-23,138
N04QCJO X 2020-02-24,124
N04QCJO X 2020-02-25,113
N04QCJO X 2020-02-26,116
N04QCJO X 2020-02-27,114
N04QCJO X 2020-02-28,78
N04QCJO X 2020-02-29,102
N04QCJO X 2020-03-01,81
N04QCJO X 2020-03-02,81
N04QCJO X 2020-03-03,81
N04QCJO X 2020-03-04,72
N04QCJO X 2020-03-05,78
N04QCJO X 2020-03-06,77
N04QCJO X 2020-03-07,78
N04QCJO X 2020-03-08,98
N04QCJO X 2020-03-09,122
N04QCJO X 2020-03-10,110
N04QCJO X 2020-03-11,109
N04QCJO X 2020-03-12,98
N04QCJO X 2020-03-13,96
N04QCJO X 2020-03-14,83
N04QCJO X 2020-03-15,45
N04QCJO X 2020-03-16,112
N04QCJO X 2020-03-17,74
N04QCJO X 2020-03-18,78
N04QCJO X 2020-03-19,74
N04QCJO X 2020-03-20,84
N04QCJO X 2020-03-21,84
N04QCJO X 2020-03-22,90
N04QCJO X 2020-03-23,86
N04QCJO X 2020-03-24,84
N04QCJO X 2020-03-25,89
N04QCJO X 2020-03-26,84
N04QCJO X 2020-03-27,73
N04QCJO X 2020-03-28,76
N04QCJO X 2020-03-29,70
N04QCJO X 2020-03-30,71
N04QCJO X 2020-03-31,89
N04QCJO X 2020-04-01,79
N04QCJO X 2020-04-02,72
N04QCJO X 2020-04-03,67
N04QCJO X 2020-04-04,60
N0O5ZLI X 2020-01-02,64
N0O5ZLI X 2020-01-03,68
N0O5ZLI X 2020-01-04,41
N0O5ZLI X 2020-01-05,38
N0O5ZLI X 2020-01-06,63
N0O5ZLI X 2020-01-07,75
N0O5ZLI X 2020-01-08,81
N0O5ZLI X 2020-01-09,49
N0O5ZLI X 2020-01-10,36
N0O5ZLI X 2020-01-11,66
N0O5ZLI X 2020-01-12,99
N0O5ZLI X 2020-01-13,51
N0O5ZLI X 2020-01-14,67
N0O5ZLI X 2020-01-15,37
N0O5ZLI X 2020-01-16,47
N0O5ZLI X 2020-01-17,54
N0O5ZLI X 2020-01-18,53
N0O5ZLI X 2020-01-19,56
N0O5ZLI X 2020-01-20,65
N0O5ZLI X 2020-01-21,49
N0O5ZLI X 2020-01-22,56
N0O5ZLI X 2020-01-23,59
N0O5ZLI X 2020-01-24,61
N0O5ZLI X 2020-01-25,57
N0O5ZLI X 2020-01-26,59
N0O5ZLI X 2020-01-27,49
N0O5ZLI X 2020-01-28,39
N0O5ZLI X 2020-01-29,48
N0O5ZLI X 2020-01-30,42
N0O5ZLI X 2020-01-31,27
N0O5ZLI X 2020-02-01,28
N0O5ZLI X 2020-02-02,64
N0O5ZLI X 2020-02-03,87
N0O5ZLI X 2020-02-04,54
N0O5ZLI X 2020-02-05,89
N0O5ZLI X 2020-02-06,35
N0O5ZLI X 2020-02-07,59
N0O5ZLI X 2020-02-08,82
N0O5ZLI X 2020-02-09,31
N0O5ZLI X 2020-02-10,81
N0O5ZLI X 2020-02-11,46
N0O5ZLI X 2020-02-12,72
N0O5ZLI X 2020-02-13,82
N0O5ZLI X 2020-02-14,56
N0O5ZLI X 2020-02-15,50
N0O5ZLI X 2020-02-16,42
N0O5ZLI X 2020-02-17,34
N0O5ZLI X 2020-02-18,61
N0O5ZLI X 2020-02-19,82
N0O5ZLI X 2020-02-20,68
N0O5ZLI X 2020-02-21,56
N0O5ZLI X 2020-02-22,71
N0O5ZLI X 2020-02-23,36
N0O5ZLI X 2020-02-24,77
N0O5ZLI X 2020-02-25,64
N0O5ZLI X 2020-02-26,32
N0O5ZLI X 2020-02-27,32
N0O5ZLI X 2020-02-28,50
N0O5ZLI X 2020-02-29,69
N0O5ZLI X 2020-03-01,79
N0O5ZLI X 2020-03-02,79
N0O5ZLI X 2020-03-03,48
N0O5ZLI X 2020-03-04,53
N0O5ZLI X 2020-03-05,37
N0O5ZLI X 2020-03-06,45
N0O5ZLI X 2020-03-07,45
N0O5ZLI X 2020-03-08,46
N0O5ZLI X 2020-03-09,53
N0O5ZLI X 2020-03-10,55
N0O5ZLI X 2020-03-11,51
N0O5ZLI X 2020-03-12,51
N0O5ZLI X 2020-03-13,66
N0O5ZLI X 2020-03-14,71
N0O5ZLI X 2020-03-15,44
N0O5ZLI X 2020-03-16,42
N0O5ZLI X 2020-03-17,82
N0O5ZLI X 2020-03-18,59
N0O5ZLI X 2020-03-19,74
N0O5ZLI X 2020-03-20,53
N0O5ZLI X 2020-03-21,60
N0O5ZLI X 2020-03-22,73
N0O5ZLI X 2020-03-23,41
N0O5ZLI X 2020-03-24,34
N0O5ZLI X 2020-03-25,51
N0O5ZLI X 2020-03-26,89
N0O5ZLI X 2020-03-27,53
N0O5ZLI X 2020-03-28,44
N0O5ZLI X 2020-03-29,47
N0O5ZLI X 2020-03-30,49
N0O5ZLI X 2020-03-31,37
N0O5ZLI X 2020-04-01,23
N0O5ZLI X 2020-04-02,51
N0O5ZLI X 2020-04-03,66
N0O5ZLI X 2020-04-04,49
N0PF0ST X 2020-01-02,82
N0PF0ST X 2020-01-03,47
N0PF0ST X 2020-01-04,24
N0PF0ST X 2020-01-05,65
N0PF0ST X 2020-01-06,49
N0PF0ST X 2020-01-07,53
N0PF0ST X 2020-01-08,37
N0PF0ST X 2020-01-09,46
N0PF0ST X 2020-01-10,41
N0PF0ST X 2020-01-11,46
N0PF0ST X 2020-01-12,29
N0PF0ST X 2020-01-13,38
N0PF0ST X 2020-01-14,60
N0PF0ST X 2020-01-15,33
N0PF0ST X 2020-01-16,50
N0PF0ST X 2020-01-17,72
N0PF0ST X 2020-01-18,33
N0PF0ST X 2020-01-19,54
N0PF0ST X 2020-01-20,61
N0PF0ST X 2020-01-21,62
N0PF0ST X 2020-01-22,33
N0PF0ST X 2020-01-23,53
N0PF0ST X 2020-01-24,66
N0PF0ST X 2020-01-25,71
N0PF0ST X 2020-01-26,87
N0PF0ST X 2020-01-27,45
N0PF0ST X 2020-01-28,44
N0PF0ST X 2020-01-29,29
N0PF0ST X 2020-01-30,28
N0PF0ST X 2020-01-31,29
N0PF0ST X 2020-02-01,22
N0PF0ST X 2020-02-02,32
N0PF0ST X 2020-02-03,52
N0PF0ST X 2020-02-04,31
N0PF0ST X 2020-02-05,42
N0PF0ST X 2020-02-06,38
N0PF0ST X 2020-02-07,65
N0PF0ST X 2020-02-08,53
N0PF0ST X 2020-02-09,27
N0PF0ST X 2020-02-10,36
N0PF0ST X 2020-02-11,27
N0PF0ST X 2020-02-12,20
N0PF0ST X 2020-02-13,24
