Date X Place_ID,target
MN4JVH4 X 2020-03-29,36
MN4JVH4 X 2020-03-30,38
MN4JVH4 X 2020-03-31,39
MN4JVH4 X 2020-04-01,45
MN4JVH4 X 2020-04-02,47
MN4JVH4 X 2020-04-03,70
MN4JVH4 X 2020-04-04,48
MNOX0WS X 2020-01-02,36
MNOX0WS X 2020-01-03,36
MNOX0WS X 2020-01-04,36
MNOX0WS X 2020-01-05,42
MNOX0WS X 2020-01-06,36
MNOX0WS X 2020-01-07,36
MNOX0WS X 2020-01-08,36
MNOX0WS X 2020-01-09,36
MNOX0WS X 2020-01-10,36
MNOX0WS X 2020-01-11,36
MNOX0WS X 2020-01-12,40
MNOX0WS X 2020-01-13,41
MNOX0WS X 2020-01-14,36
MNOX0WS X 2020-01-15,36
MNOX0WS X 2020-01-16,36
MNOX0WS X 2020-01-17,40
MNOX0WS X 2020-01-18,36
MNOX0WS X 2020-01-19,36
MNOX0WS X 2020-01-20,36
MNOX0WS X 2020-01-21,36
MNOX0WS X 2020-01-22,36
MNOX0WS X 2020-01-23,36
MNOX0WS X 2020-01-24,45
MNOX0WS X 2020-01-25,43
MNOX0WS X 2020-01-26,36
MNOX0WS X 2020-01-27,36
MNOX0WS X 2020-01-28,41
MNOX0WS X 2020-01-29,40
MNOX0WS X 2020-01-30,40
MNOX0WS X 2020-01-31,36
MNOX0WS X 2020-02-01,38
MNOX0WS X 2020-02-02,78
MNOX0WS X 2020-02-03,36
MNOX0WS X 2020-02-04,36
MNOX0WS X 2020-02-05,36
MNOX0WS X 2020-02-06,36
MNOX0WS X 2020-02-07,36
MNOX0WS X 2020-02-08,36
MNOX0WS X 2020-02-09,36
MNOX0WS X 2020-02-10,58
MNOX0WS X 2020-02-11,45
MNOX0WS X 2020-02-12,36
MNOX0WS X 2020-02-13,36
MNOX0WS X 2020-02-14,36
MNOX0WS X 2020-02-15,45
MNOX0WS X 2020-02-16,36
MNOX0WS X 2020-02-17,40
MNOX0WS X 2020-02-18,41
MNOX0WS X 2020-02-19,36
MNOX0WS X 2020-02-20,36
MNOX0WS X 2020-02-21,36
MNOX0WS X 2020-02-22,40
MNOX0WS X 2020-02-23,36
MNOX0WS X 2020-02-24,36
MNOX0WS X 2020-02-25,36
MNOX0WS X 2020-02-26,36
MNOX0WS X 2020-02-27,36
MNOX0WS X 2020-02-28,36
MNOX0WS X 2020-02-29,36
MNOX0WS X 2020-03-01,36
MNOX0WS X 2020-03-02,36
MNOX0WS X 2020-03-03,36
MNOX0WS X 2020-03-04,36
MNOX0WS X 2020-03-05,36
MNOX0WS X 2020-03-06,36
MNOX0WS X 2020-03-07,42
MNOX0WS X 2020-03-08,42
MNOX0WS X 2020-03-09,36
MNOX0WS X 2020-03-10,36
MNOX0WS X 2020-03-11,36
MNOX0WS X 2020-03-12,36
MNOX0WS X 2020-03-13,36
MNOX0WS X 2020-03-14,39
MNOX0WS X 2020-03-15,36
MNOX0WS X 2020-03-16,36
MNOX0WS X 2020-03-17,42
MNOX0WS X 2020-03-18,36
MNOX0WS X 2020-03-19,36
MNOX0WS X 2020-03-20,36
MNOX0WS X 2020-03-21,36
MNOX0WS X 2020-03-22,36
MNOX0WS X 2020-03-23,41
MNOX0WS X 2020-03-24,42
MNOX0WS X 2020-03-25,42
MNOX0WS X 2020-03-26,37
MNOX0WS X 2020-03-27,36
MNOX0WS X 2020-03-28,36
MNOX0WS X 2020-03-29,36
MNOX0WS X 2020-03-30,45
MNOX0WS X 2020-03-31,36
MNOX0WS X 2020-04-01,36
MNOX0WS X 2020-04-02,36
MNOX0WS X 2020-04-03,41
MNOX0WS X 2020-04-04,39
N04QCJO X 2020-01-02,101
N04QCJO X 2020-01-03,87
N04QCJO X 2020-01-04,141
N04QCJO X 2020-01-05,132
N04QCJO X 2020-01-06,140
N04QCJO X 2020-01-07,126
N04QCJO X 2020-01-08,141
N04QCJO X 2020-01-09,121
N04QCJO X 2020-01-10,141
N04QCJO X 2020-01-11,117
N04QCJO X 2020-01-12,108
N04QCJO X 2020-01-13,126
N04QCJO X 2020-01-14,121
N04QCJO X 2020-01-15,132
N04QCJO X 2020-01-16,121
N04QCJO X 2020-01-17,121
N04QCJO X 2020-01-18,141
N04QCJO X 2020-01-19,141
N04QCJO X 2020-01-20,121
N04QCJO X 2020-01-21,95
N04QCJO X 2020-01-22,121
N04QCJO X 2020-01-23,121
N04QCJO X 2020-01-24,89
N04QCJO X 2020-01-25,69
N04QCJO X 2020-01-26,88
N04QCJO X 2020-01-27,89
N04QCJO X 2020-01-28,132
N04QCJO X 2020-01-29,127
N04QCJO X 2020-01-30,127
N04QCJO X 2020-01-31,141
N04QCJO X 2020-02-01,133
N04QCJO X 2020-02-02,141
N04QCJO X 2020-02-03,131
N04QCJO X 2020-02-04,122
N04QCJO X 2020-02-05,114
N04QCJO X 2020-02-06,87
N04QCJO X 2020-02-07,115
N04QCJO X 2020-02-08,126
N04QCJO X 2020-02-09,119
N04QCJO X 2020-02-10,137
N04QCJO X 2020-02-11,126
N04QCJO X 2020-02-12,116
N04QCJO X 2020-02-13,71
N04QCJO X 2020-02-14,58
N04QCJO X 2020-02-15,104
N04QCJO X 2020-02-16,72
N04QCJO X 2020-02-17,140
N04QCJO X 2020-02-18,98
N04QCJO X 2020-02-19,141
N04QCJO X 2020-02-20,141
N04QCJO X 2020-02-21,141
N04QCJO X 2020-02-22,140
N04QCJO X 2020-02-23,140
N04QCJO X 2020-02-24,141
N04QCJO X 2020-02-25,133
N04QCJO X 2020-02-26,131
N04QCJO X 2020-02-27,125
N04QCJO X 2020-02-28,66
N04QCJO X 2020-02-29,87
N04QCJO X 2020-03-01,82
N04QCJO X 2020-03-02,95
N04QCJO X 2020-03-03,89
N04QCJO X 2020-03-04,70
N04QCJO X 2020-03-05,67
N04QCJO X 2020-03-06,72
N04QCJO X 2020-03-07,69
N04QCJO X 2020-03-08,111
N04QCJO X 2020-03-09,121
N04QCJO X 2020-03-10,121
N04QCJO X 2020-03-11,130
N04QCJO X 2020-03-12,83
N04QCJO X 2020-03-13,83
N04QCJO X 2020-03-14,78
N04QCJO X 2020-03-15,36
N04QCJO X 2020-03-16,118
N04QCJO X 2020-03-17,62
N04QCJO X 2020-03-18,71
N04QCJO X 2020-03-19,83
N04QCJO X 2020-03-20,78
N04QCJO X 2020-03-21,89
N04QCJO X 2020-03-22,78
N04QCJO X 2020-03-23,73
N04QCJO X 2020-03-24,73
N04QCJO X 2020-03-25,78
N04QCJO X 2020-03-26,78
N04QCJO X 2020-03-27,77
N04QCJO X 2020-03-28,86
N04QCJO X 2020-03-29,75
N04QCJO X 2020-03-30,72
N04QCJO X 2020-03-31,78
N04QCJO X 2020-04-01,77
N04QCJO X 2020-04-02,73
N04QCJO X 2020-04-03,52
N04QCJO X 2020-04-04,48
N0O5ZLI X 2020-01-02,66
N0O5ZLI X 2020-01-03,59
N0O5ZLI X 2020-01-04,44
N0O5ZLI X 2020-01-05,36
N0O5ZLI X 2020-01-06,54
N0O5ZLI X 2020-01-07,67
N0O5ZLI X 2020-01-08,78
N0O5ZLI X 2020-01-09,48
N0O5ZLI X 2020-01-10,36
N0O5ZLI X 2020-01-11,64
N0O5ZLI X 2020-01-12,81
N0O5ZLI X 2020-01-13,50
N0O5ZLI X 2020-01-14,51
N0O5ZLI X 2020-01-15,37
N0O5ZLI X 2020-01-16,48
N0O5ZLI X 2020-01-17,54
N0O5ZLI X 2020-01-18,44
N0O5ZLI X 2020-01-19,57
N0O5ZLI X 2020-01-20,67
N0O5ZLI X 2020-01-21,66
N0O5ZLI X 2020-01-22,62
N0O5ZLI X 2020-01-23,67
N0O5ZLI X 2020-01-24,56
N0O5ZLI X 2020-01-25,51
N0O5ZLI X 2020-01-26,58
N0O5ZLI X 2020-01-27,45
N0O5ZLI X 2020-01-28,36
N0O5ZLI X 2020-01-29,45
N0O5ZLI X 2020-01-30,37
N0O5ZLI X 2020-01-31,36
N0O5ZLI X 2020-02-01,36
N0O5ZLI X 2020-02-02,59
N0O5ZLI X 2020-02-03,118
N0O5ZLI X 2020-02-04,66
N0O5ZLI X 2020-02-05,80
N0O5ZLI X 2020-02-06,37
N0O5ZLI X 2020-02-07,69
N0O5ZLI X 2020-02-08,56
N0O5ZLI X 2020-02-09,36
N0O5ZLI X 2020-02-10,61
N0O5ZLI X 2020-02-11,43
N0O5ZLI X 2020-02-12,92
N0O5ZLI X 2020-02-13,71
N0O5ZLI X 2020-02-14,50
N0O5ZLI X 2020-02-15,51
N0O5ZLI X 2020-02-16,44
N0O5ZLI X 2020-02-17,38
N0O5ZLI X 2020-02-18,53
N0O5ZLI X 2020-02-19,78
N0O5ZLI X 2020-02-20,75
N0O5ZLI X 2020-02-21,66
N0O5ZLI X 2020-02-22,64
N0O5ZLI X 2020-02-23,46
N0O5ZLI X 2020-02-24,88
N0O5ZLI X 2020-02-25,61
N0O5ZLI X 2020-02-26,36
N0O5ZLI X 2020-02-27,36
N0O5ZLI X 2020-02-28,44
N0O5ZLI X 2020-02-29,75
N0O5ZLI X 2020-03-01,70
N0O5ZLI X 2020-03-02,77
N0O5ZLI X 2020-03-03,55
N0O5ZLI X 2020-03-04,52
N0O5ZLI X 2020-03-05,37
N0O5ZLI X 2020-03-06,42
N0O5ZLI X 2020-03-07,48
N0O5ZLI X 2020-03-08,38
N0O5ZLI X 2020-03-09,48
N0O5ZLI X 2020-03-10,50
N0O5ZLI X 2020-03-11,37
N0O5ZLI X 2020-03-12,50
N0O5ZLI X 2020-03-13,56
N0O5ZLI X 2020-03-14,52
N0O5ZLI X 2020-03-15,36
N0O5ZLI X 2020-03-16,36
N0O5ZLI X 2020-03-17,91
N0O5ZLI X 2020-03-18,59
N0O5ZLI X 2020-03-19,74
N0O5ZLI X 2020-03-20,51
N0O5ZLI X 2020-03-21,54
N0O5ZLI X 2020-03-22,65
N0O5ZLI X 2020-03-23,43
N0O5ZLI X 2020-03-24,42
N0O5ZLI X 2020-03-25,51
N0O5ZLI X 2020-03-26,80
N0O5ZLI X 2020-03-27,45
N0O5ZLI X 2020-03-28,38
N0O5ZLI X 2020-03-29,36
N0O5ZLI X 2020-03-30,53
N0O5ZLI X 2020-03-31,45
N0O5ZLI X 2020-04-01,38
N0O5ZLI X 2020-04-02,49
N0O5ZLI X 2020-04-03,58
N0O5ZLI X 2020-04-04,45
N0PF0ST X 2020-01-02,67
N0PF0ST X 2020-01-03,43
N0PF0ST X 2020-01-04,42
N0PF0ST X 2020-01-05,50
N0PF0ST X 2020-01-06,43
N0PF0ST X 2020-01-07,38
N0PF0ST X 2020-01-08,43
N0PF0ST X 2020-01-09,41
N0PF0ST X 2020-01-10,36
N0PF0ST X 2020-01-11,61
N0PF0ST X 2020-01-12,43
N0PF0ST X 2020-01-13,37
N0PF0ST X 2020-01-14,52
N0PF0ST X 2020-01-15,36
N0PF0ST X 2020-01-16,37
N0PF0ST X 2020-01-17,70
N0PF0ST X 2020-01-18,45
N0PF0ST X 2020-01-19,47
N0PF0ST X 2020-01-20,60
N0PF0ST X 2020-01-21,68
N0PF0ST X 2020-01-22,43
N0PF0ST X 2020-01-23,50
N0PF0ST X 2020-01-24,61
N0PF0ST X 2020-01-25,66
N0PF0ST X 2020-01-26,82
N0PF0ST X 2020-01-27,37
N0PF0ST X 2020-01-28,37
N0PF0ST X 2020-01-29,36
N0PF0ST X 2020-01-30,37
N0PF0ST X 2020-01-31,37
N0PF0ST X 2020-02-01,36
N0PF0ST X 2020-02-02,36
N0PF0ST X 2020-02-03,47
N0PF0ST X 2020-02-04,36
N0PF0ST X 2020-02-05,38
N0PF0ST X 2020-02-06,38
N0PF0ST X 2020-02-07,61
N0PF0ST X 2020-02-08,38
N0PF0ST X 2020-02-09,36
N0PF0ST X 2020-02-10,48
N0PF0ST X 2020-02-11,43
N0PF0ST X 2020-02-12,36
N0PF0ST X 2020-02-13,36
N0PF0ST X 2020-02-14,76
N0PF0ST X 2020-02-15,36
N0PF0ST X 2020-02-16,37
N0PF0ST X 2020-02-17,36
N0PF0ST X 2020-02-18,36
N0PF0ST X 2020-02-19,36
N0PF0ST X 2020-02-20,71
N0PF0ST X 2020-02-21,36
N0PF0ST X 2020-02-22,38
N0PF0ST X 2020-02-23,36
N0PF0ST X 2020-02-24,36
N0PF0ST X 2020-02-25,36
N0PF0ST X 2020-02-26,43
N0PF0ST X 2020-02-27,71
N0PF0ST X 2020-02-28,36
N0PF0ST X 2020-02-29,37
N0PF0ST X 2020-03-01,36
N0PF0ST X 2020-03-02,48
N0PF0ST X 2020-03-03,49
N0PF0ST X 2020-03-04,51
N0PF0ST X 2020-03-05,47
N0PF0ST X 2020-03-06,61
N0PF0ST X 2020-03-07,36
N0PF0ST X 2020-03-08,44
N0PF0ST X 2020-03-09,36
N0PF0ST X 2020-03-10,38
N0PF0ST X 2020-03-11,36
N0PF0ST X 2020-03-12,36
N0PF0ST X 2020-03-13,36
N0PF0ST X 2020-03-14,44
N0PF0ST X 2020-03-15,47
N0PF0ST X 2020-03-16,36
N0PF0ST X 2020-03-17,60
N0PF0ST X 2020-03-18,36
N0PF0ST X 2020-03-19,49
N0PF0ST X 2020-03-20,69
N0PF0ST X 2020-03-21,42
N0PF0ST X 2020-03-22,43
N0PF0ST X 2020-03-23,52
N0PF0ST X 2020-03-24,84
N0PF0ST X 2020-03-25,58
N0PF0ST X 2020-03-26,78
N0PF0ST X 2020-03-27,67
N0PF0ST X 2020-03-28,71
N0PF0ST X 2020-03-29,36
N0PF0ST X 2020-03-30,40
N0PF0ST X 2020-03-31,38
N0PF0ST X 2020-04-01,36
N0PF0ST X 2020-04-02,38
N0PF0ST X 2020-04-03,42
N0PF0ST X 2020-04-04,61
N13GNKZ X 2020-01-02,82
N13GNKZ X 2020-01-03,68
N13GNKZ X 2020-01-04,63
N13GNKZ X 2020-01-05,47
N13GNKZ X 2020-01-06,78
N13GNKZ X 2020-01-07,80
N13GNKZ X 2020-01-08,55
N13GNKZ X 2020-01-09,46
N13GNKZ X 2020-01-10,54
N13GNKZ X 2020-01-11,53
N13GNKZ X 2020-01-12,52
N13GNKZ X 2020-01-13,55
N13GNKZ X 2020-01-14,68
N13GNKZ X 2020-01-15,45
N13GNKZ X 2020-01-16,56
N13GNKZ X 2020-01-17,68
N13GNKZ X 2020-01-18,62
N13GNKZ X 2020-01-19,52
N13GNKZ X 2020-01-20,57
N13GNKZ X 2020-01-21,48
N13GNKZ X 2020-01-22,54
N13GNKZ X 2020-01-23,69
N13GNKZ X 2020-01-24,63
N13GNKZ X 2020-01-25,71
N13GNKZ X 2020-01-26,48
N13GNKZ X 2020-01-27,36
N13GNKZ X 2020-01-28,38
N13GNKZ X 2020-01-29,48
N13GNKZ X 2020-01-30,55
N13GNKZ X 2020-01-31,43
N13GNKZ X 2020-02-01,47
N13GNKZ X 2020-02-02,47
N13GNKZ X 2020-02-03,53
N13GNKZ X 2020-02-04,45
N13GNKZ X 2020-02-05,45
N13GNKZ X 2020-02-06,50
N13GNKZ X 2020-02-07,56
N13GNKZ X 2020-02-08,69
N13GNKZ X 2020-02-09,53
N13GNKZ X 2020-02-10,37
N13GNKZ X 2020-02-11,36
N13GNKZ X 2020-02-12,64
N13GNKZ X 2020-02-13,52
N13GNKZ X 2020-02-14,37
N13GNKZ X 2020-02-15,53
N13GNKZ X 2020-02-16,39
N13GNKZ X 2020-02-17,45
N13GNKZ X 2020-02-18,36
N13GNKZ X 2020-02-19,69
N13GNKZ X 2020-02-20,67
N13GNKZ X 2020-02-21,42
N13GNKZ X 2020-02-22,42
N13GNKZ X 2020-02-23,45
N13GNKZ X 2020-02-24,42
N13GNKZ X 2020-02-25,40
N13GNKZ X 2020-02-26,42
N13GNKZ X 2020-02-27,52
N13GNKZ X 2020-02-28,68
N13GNKZ X 2020-02-29,63
N13GNKZ X 2020-03-01,36
N13GNKZ X 2020-03-02,47
N13GNKZ X 2020-03-03,39
N13GNKZ X 2020-03-04,50
N13GNKZ X 2020-03-05,52
N13GNKZ X 2020-03-06,61
N13GNKZ X 2020-03-07,61
N13GNKZ X 2020-03-08,48
N13GNKZ X 2020-03-09,46
N13GNKZ X 2020-03-10,52
N13GNKZ X 2020-03-11,45
N13GNKZ X 2020-03-12,56
N13GNKZ X 2020-03-13,36
N13GNKZ X 2020-03-14,51
N13GNKZ X 2020-03-15,39
N13GNKZ X 2020-03-16,53
N13GNKZ X 2020-03-17,48
N13GNKZ X 2020-03-18,43
N13GNKZ X 2020-03-19,45
N13GNKZ X 2020-03-20,46
N13GNKZ X 2020-03-21,53
N13GNKZ X 2020-03-22,63
N13GNKZ X 2020-03-23,42
N13GNKZ X 2020-03-24,40
N13GNKZ X 2020-03-25,42
N13GNKZ X 2020-03-26,48
N13GNKZ X 2020-03-27,49
N13GNKZ X 2020-03-28,55
N13GNKZ X 2020-03-29,42
N13GNKZ X 2020-03-30,38
N13GNKZ X 2020-03-31,48
N13GNKZ X 2020-04-01,40
N13GNKZ X 2020-04-02,45
N13GNKZ X 2020-04-03,51
N13GNKZ X 2020-04-04,54
N3VJDCH X 2020-01-02,72
N3VJDCH X 2020-01-03,46
N3VJDCH X 2020-01-04,70
N3VJDCH X 2020-01-05,80
N3VJDCH X 2020-01-06,94
N3VJDCH X 2020-01-07,57
N3VJDCH X 2020-01-08,87
N3VJDCH X 2020-01-09,98
N3VJDCH X 2020-01-10,74
N3VJDCH X 2020-01-11,86
N3VJDCH X 2020-01-12,86
N3VJDCH X 2020-01-13,78
N3VJDCH X 2020-01-14,94
N3VJDCH X 2020-01-15,101
N3VJDCH X 2020-01-16,98
N3VJDCH X 2020-01-17,81
N3VJDCH X 2020-01-18,82
N3VJDCH X 2020-01-19,68
N3VJDCH X 2020-01-20,51
N3VJDCH X 2020-01-21,71
N3VJDCH X 2020-01-22,52
N3VJDCH X 2020-01-23,58
N3VJDCH X 2020-01-24,59
N3VJDCH X 2020-01-25,113
N3VJDCH X 2020-01-26,76
N3VJDCH X 2020-01-27,107
N3VJDCH X 2020-01-29,89
N3VJDCH X 2020-01-30,85
N3VJDCH X 2020-01-31,88
N3VJDCH X 2020-02-01,109
N3VJDCH X 2020-02-02,92
N3VJDCH X 2020-02-03,114
N3VJDCH X 2020-02-04,109
N3VJDCH X 2020-02-05,73
N3VJDCH X 2020-02-06,77
N3VJDCH X 2020-02-07,96
N3VJDCH X 2020-02-08,74
N3VJDCH X 2020-02-09,79
N3VJDCH X 2020-02-10,53
N3VJDCH X 2020-02-11,61
N3VJDCH X 2020-02-12,82
N3VJDCH X 2020-02-13,82
N3VJDCH X 2020-02-14,70
N3VJDCH X 2020-02-15,100
N3VJDCH X 2020-02-16,104
N3VJDCH X 2020-02-17,70
N3VJDCH X 2020-02-18,70
N3VJDCH X 2020-02-19,70
N3VJDCH X 2020-02-20,84
N3VJDCH X 2020-02-21,105
N3VJDCH X 2020-02-22,92
N3VJDCH X 2020-02-23,69
N3VJDCH X 2020-02-24,94
N3VJDCH X 2020-02-25,54
N3VJDCH X 2020-02-26,46
N3VJDCH X 2020-02-27,69
N3VJDCH X 2020-02-28,78
N3VJDCH X 2020-02-29,71
N3VJDCH X 2020-03-01,93
N3VJDCH X 2020-03-02,119
N3VJDCH X 2020-03-03,55
N3VJDCH X 2020-03-04,92
N3VJDCH X 2020-03-05,131
N3VJDCH X 2020-03-06,71
N3VJDCH X 2020-03-07,51
N3VJDCH X 2020-03-08,80
N3VJDCH X 2020-03-09,60
N3VJDCH X 2020-03-10,50
N3VJDCH X 2020-03-11,98
N3VJDCH X 2020-03-12,126
N3VJDCH X 2020-03-13,94
N3VJDCH X 2020-03-14,132
N3VJDCH X 2020-03-15,74
N3VJDCH X 2020-03-16,73
N3VJDCH X 2020-03-17,83
N3VJDCH X 2020-03-18,93
N3VJDCH X 2020-03-19,119
N3VJDCH X 2020-03-20,43
N3VJDCH X 2020-03-21,66
N3VJDCH X 2020-03-22,65
N3VJDCH X 2020-03-23,56
N3VJDCH X 2020-03-24,72
N3VJDCH X 2020-03-25,71
N3VJDCH X 2020-03-26,78
N3VJDCH X 2020-03-27,117
N3VJDCH X 2020-03-28,83
N3VJDCH X 2020-03-29,128
N3VJDCH X 2020-03-30,139
N3VJDCH X 2020-03-31,126
N3VJDCH X 2020-04-01,134
N3VJDCH X 2020-04-02,77
N3VJDCH X 2020-04-03,50
N3VJDCH X 2020-04-04,103
NIPJPJE X 2020-01-02,47
NIPJPJE X 2020-01-03,36
NIPJPJE X 2020-01-04,43
NIPJPJE X 2020-01-05,45
NIPJPJE X 2020-01-06,44
NIPJPJE X 2020-01-07,59
NIPJPJE X 2020-01-08,45
NIPJPJE X 2020-01-09,37
NIPJPJE X 2020-01-10,38
NIPJPJE X 2020-01-11,40
NIPJPJE X 2020-01-12,36
NIPJPJE X 2020-01-13,46
NIPJPJE X 2020-01-14,48
NIPJPJE X 2020-01-15,60
NIPJPJE X 2020-01-16,41
NIPJPJE X 2020-01-17,36
NIPJPJE X 2020-01-18,38
NIPJPJE X 2020-01-19,57
NIPJPJE X 2020-01-20,43
NIPJPJE X 2020-01-21,44
NIPJPJE X 2020-01-22,61
NIPJPJE X 2020-01-23,36
NIPJPJE X 2020-01-24,67
NIPJPJE X 2020-01-25,42
NIPJPJE X 2020-01-26,54
NIPJPJE X 2020-01-27,79
NIPJPJE X 2020-01-28,73
NIPJPJE X 2020-01-29,66
NIPJPJE X 2020-01-30,69
NIPJPJE X 2020-01-31,92
NIPJPJE X 2020-02-01,46
NIPJPJE X 2020-02-02,61
NIPJPJE X 2020-02-03,68
NIPJPJE X 2020-02-04,37
NIPJPJE X 2020-02-05,40
NIPJPJE X 2020-02-06,36
NIPJPJE X 2020-02-07,50
NIPJPJE X 2020-02-08,42
NIPJPJE X 2020-02-09,37
NIPJPJE X 2020-02-10,42
NIPJPJE X 2020-02-11,36
NIPJPJE X 2020-02-12,36
NIPJPJE X 2020-02-13,45
NIPJPJE X 2020-02-14,43
NIPJPJE X 2020-02-15,36
NIPJPJE X 2020-02-16,36
NIPJPJE X 2020-02-17,36
NIPJPJE X 2020-02-18,36
NIPJPJE X 2020-02-19,36
NIPJPJE X 2020-02-20,36
NIPJPJE X 2020-02-21,36
NIPJPJE X 2020-02-22,37
NIPJPJE X 2020-02-23,38
NIPJPJE X 2020-02-24,37
NIPJPJE X 2020-02-25,38
NIPJPJE X 2020-02-26,67
NIPJPJE X 2020-02-27,47
NIPJPJE X 2020-02-28,55
NIPJPJE X 2020-02-29,51
NIPJPJE X 2020-03-01,46
NIPJPJE X 2020-03-02,37
NIPJPJE X 2020-03-03,59
NIPJPJE X 2020-03-04,38
NIPJPJE X 2020-03-05,42
NIPJPJE X 2020-03-06,42
NIPJPJE X 2020-03-07,37
NIPJPJE X 2020-03-08,38
NIPJPJE X 2020-03-09,42
NIPJPJE X 2020-03-10,38
NIPJPJE X 2020-03-11,36
NIPJPJE X 2020-03-12,56
NIPJPJE X 2020-03-13,37
NIPJPJE X 2020-03-14,36
NIPJPJE X 2020-03-15,37
NIPJPJE X 2020-03-16,36
NIPJPJE X 2020-03-17,37
NIPJPJE X 2020-03-18,36
NIPJPJE X 2020-03-19,37
NIPJPJE X 2020-03-20,38
NIPJPJE X 2020-03-21,37
NIPJPJE X 2020-03-22,71
NIPJPJE X 2020-03-23,64
NIPJPJE X 2020-03-24,36
NIPJPJE X 2020-03-25,49
NIPJPJE X 2020-03-26,66
NIPJPJE X 2020-03-27,40
NIPJPJE X 2020-03-28,41
NIPJPJE X 2020-03-29,41
NIPJPJE X 2020-03-30,45
NIPJPJE X 2020-03-31,46
NIPJPJE X 2020-04-01,44
NIPJPJE X 2020-04-02,36
NIPJPJE X 2020-04-03,66
NIPJPJE X 2020-04-04,37
NJFSSS1 X 2020-01-02,36
NJFSSS1 X 2020-01-03,36
NJFSSS1 X 2020-01-04,36
NJFSSS1 X 2020-01-05,38
NJFSSS1 X 2020-01-06,36
NJFSSS1 X 2020-01-07,36
NJFSSS1 X 2020-01-08,36
NJFSSS1 X 2020-01-09,58
NJFSSS1 X 2020-01-10,36
NJFSSS1 X 2020-01-11,36
NJFSSS1 X 2020-01-12,37
NJFSSS1 X 2020-01-13,36
NJFSSS1 X 2020-01-14,36
NJFSSS1 X 2020-01-15,36
NJFSSS1 X 2020-01-16,36
NJFSSS1 X 2020-01-17,36
NJFSSS1 X 2020-01-18,42
NJFSSS1 X 2020-01-19,36
NJFSSS1 X 2020-01-20,36
NJFSSS1 X 2020-01-21,37
NJFSSS1 X 2020-01-22,36
NJFSSS1 X 2020-01-23,36
NJFSSS1 X 2020-01-24,36
NJFSSS1 X 2020-01-25,36
NJFSSS1 X 2020-01-26,43
NJFSSS1 X 2020-01-27,36
NJFSSS1 X 2020-01-28,36
NJFSSS1 X 2020-01-29,38
NJFSSS1 X 2020-01-30,36
NJFSSS1 X 2020-01-31,38
NJFSSS1 X 2020-02-01,36
NJFSSS1 X 2020-02-02,36
NJFSSS1 X 2020-02-03,36
NJFSSS1 X 2020-02-04,36
NJFSSS1 X 2020-02-05,48
NJFSSS1 X 2020-02-06,38
NJFSSS1 X 2020-02-07,36
NJFSSS1 X 2020-02-08,40
NJFSSS1 X 2020-02-09,36
NJFSSS1 X 2020-02-10,47
NJFSSS1 X 2020-02-11,44
NJFSSS1 X 2020-02-12,36
NJFSSS1 X 2020-02-13,45
NJFSSS1 X 2020-02-14,36
NJFSSS1 X 2020-02-15,38
NJFSSS1 X 2020-02-16,38
NJFSSS1 X 2020-02-17,43
NJFSSS1 X 2020-02-18,36
NJFSSS1 X 2020-02-19,36
NJFSSS1 X 2020-02-20,38
NJFSSS1 X 2020-02-21,36
NJFSSS1 X 2020-02-22,37
NJFSSS1 X 2020-02-23,42
NJFSSS1 X 2020-02-24,36
NJFSSS1 X 2020-02-25,36
NJFSSS1 X 2020-02-26,44
NJFSSS1 X 2020-02-27,40
NJFSSS1 X 2020-02-28,36
NJFSSS1 X 2020-02-29,36
NJFSSS1 X 2020-03-01,36
NJFSSS1 X 2020-03-02,36
NJFSSS1 X 2020-03-03,36
NJFSSS1 X 2020-03-04,36
NJFSSS1 X 2020-03-05,43
NJFSSS1 X 2020-03-06,36
NJFSSS1 X 2020-03-07,45
NJFSSS1 X 2020-03-08,37
NJFSSS1 X 2020-03-09,39
NJFSSS1 X 2020-03-10,38
NJFSSS1 X 2020-03-11,36
NJFSSS1 X 2020-03-12,37
NJFSSS1 X 2020-03-13,36
NJFSSS1 X 2020-03-14,38
NJFSSS1 X 2020-03-15,36
NJFSSS1 X 2020-03-16,36
NJFSSS1 X 2020-03-17,61
NJFSSS1 X 2020-03-18,38
NJFSSS1 X 2020-03-19,42
NJFSSS1 X 2020-03-20,36
NJFSSS1 X 2020-03-21,36
NJFSSS1 X 2020-03-22,61
NJFSSS1 X 2020-03-23,36
NJFSSS1 X 2020-03-24,38
NJFSSS1 X 2020-03-25,42
NJFSSS1 X 2020-03-26,36
NJFSSS1 X 2020-03-27,36
NJFSSS1 X 2020-03-28,36
NJFSSS1 X 2020-03-29,37
NJFSSS1 X 2020-03-30,36
NJFSSS1 X 2020-03-31,37
NJFSSS1 X 2020-04-01,36
NJFSSS1 X 2020-04-02,43
NJFSSS1 X 2020-04-03,43
NJFSSS1 X 2020-04-04,42
NJNT1L4 X 2020-01-02,36
NJNT1L4 X 2020-01-03,42
NJNT1L4 X 2020-01-04,44
NJNT1L4 X 2020-01-05,37
NJNT1L4 X 2020-01-06,47
NJNT1L4 X 2020-01-07,36
NJNT1L4 X 2020-01-08,55
NJNT1L4 X 2020-01-09,62
NJNT1L4 X 2020-01-10,36
NJNT1L4 X 2020-01-11,36
NJNT1L4 X 2020-01-12,39
NJNT1L4 X 2020-01-13,40
